"Session ID","Scenario","Category","Phase","Success","Execution Time (ms)","Strategy Match Rate","Primary Recommendations","Warnings","Management Actions","Error"
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £30,000 - Phase 1 Entry Level","account_size","1","PASS","22","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £35,000 - Fresh Phase 1","account_size","1","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £39,500 - Phase 1 Peak","account_size","1","PASS","2","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £40,000 - Phase 2 Entry","account_size","2","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £50,000 - Mid Phase 2","account_size","2","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £59,999 - Phase 2 Peak","account_size","2","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £60,000 - Phase 3 Entry","account_size","3","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £70,000 - Mid Phase 3","account_size","3","PASS","1","0.0%","0","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £74,999 - Phase 3 Peak","account_size","3","PASS","0","0.0%","1","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £75,000 - Phase 4 Entry","account_size","4","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Account Size: £100,000 - Full Professional","account_size","4","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","BP Utilization: 0% - Fresh Account Analysis","bp_utilization","2","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","BP Utilization: 15% - Light Deployment","bp_utilization","2","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","BP Utilization: 30% - Moderate Deployment","bp_utilization","3","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","BP Utilization: 50% - Optimal Range","bp_utilization","3","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","BP Utilization: 65% - Maximum Safe","bp_utilization","4","PASS","0","0.0%","1","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","BP Utilization: 75% - High Risk Warning","bp_utilization","3","PASS","0","0.0%","1","2","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","BP Utilization: 85% - Critical Warning","bp_utilization","2","PASS","1","0.0%","1","2","1",""
"test-2025-09-01T23-37-40-194Z-av4lm8","BP Utilization: 95% - Disaster Mode","bp_utilization","2","PASS","1","0.0%","1","2","10",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Positions: None - Fresh Start","position_scenarios","2","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Positions: Single Position - Room for More","position_scenarios","2","PASS","1","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Positions: Three Positions - Under Limit","position_scenarios","3","PASS","0","0.0%","0","0","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Positions: Max Correlation Group - Energy Warning","position_scenarios","3","PASS","0","0.0%","0","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Positions: Mixed Strategies - Optimal Deployment","position_scenarios","4","PASS","1","0.0%","0","1","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Positions: 21 DTE Management Trigger","position_scenarios","3","PASS","0","25.0%","0","0","3",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Positions: Correlation Violation - August 2024 Risk","position_scenarios","2","PASS","0","0.0%","1","2","0",""
"test-2025-09-01T23-37-40-194Z-av4lm8","Positions: Defensive Adjustment Needed","position_scenarios","4","PASS","1","0.0%","1","1","0",""
